#https
#cuts
#val err
49.332485 77.7395961976
56.166317 98.6746456784
71.554466 92.1058161124
88.470474 134.0832223542
99.953392 172.0641413956
122.524422 139.5598379265
144.828461 183.7388819736
161.51268 191.0157728974
182.207199 214.2860471003
203.899902 213.6006060522
219.540192 313.0684072218
249.507217 322.8083050992
257.104675 295.4764755112
272.498566 295.9345918761
284.199615 329.114827314
296.216644 321.7748536654
305.237976 376.3346683898
315.829865 519.2542397534
317.560883 467.2113260021
321.662933 509.76937806
319.209839 368.3547280375
317.459137 417.069133058
320.981079 423.540103157
317.111542 367.8229883827
315.959534 353.5117293532
318.599426 384.8760371752
316.49527 303.1239332524
316.479492 303.4579884519
313.533783 377.9826181053
313.489319 412.234469681
314.660583 427.1933378308
315.351776 449.2801571932
313.832275 511.983384825
316.202515 441.8711191236
315.296753 423.0072902892
317.296844 460.298243915
310.707367 387.0336501392
306.974579 418.4083679433
294.912567 336.7029790063
285.584045 299.2873497931
271.445312 318.3735384389
258.138092 274.2737682793
251.260391 362.2415751175
228.72522 248.3349492354
207.020126 161.7544049364
181.621292 224.8406361314
163.608383 157.4232733091
142.195663 151.0722375656
121.320702 148.2409424744
104.312622 134.1923798188
87.0923 97.3380279708
72.900864 72.9181546623
59.988514 57.9116188825
51.397297 101.4494332652
