idx,ylossParam4At2,ylossParam4At4,ylossParam4At6,ylossParam4var,remnant_energy_loss_fraction,shadowing_factor,tau_form_mean,BG,string_source_sigma_x,string_source_sigma_eta,stringTransverseShiftFrac,shear_viscosity_3_eta_over_s_T_kink_in_GeV,shear_viscosity_3_eta_over_s_low_T_slope_in_GeV,shear_viscosity_3_eta_over_s_high_T_slope_in_GeV,shear_viscosity_3_eta_over_s_at_kink,bulk_viscosity_3_zeta_over_s_max,bulk_viscosity_3_zeta_over_s_T_peak_in_GeV,bulk_viscosity_3_zeta_over_s_width_in_GeV,bulk_viscosity_3_zeta_over_s_lambda_asymm,eps_switch
0,0.826,1.484,4.206,0.849,0.223,0.671,0.5816,10.073,0.4516,0.2239,0.741,0.21925,-0.473,1.841,0.05769,0.15041,0.29874,0.07287,-0.471,0.2055
1,1.354,2.236,5.238,0.025,0.505,0.877,0.3816,10.625,0.142,0.6313,0.473,0.16791,-0.971,1.865,0.12495,0.03907,0.14106,0.11363,0.2598,0.4715
2,1.254,1.82,1.842,0.073,0.325,0.139,0.4664,17.111,0.33,0.6229,0.833,0.18355,-1.679,0.503,0.16181,0.19107,0.14394,0.14988,0.383,0.3305
3,0.154,2.636,5.082,0.597,0.259,0.545,0.476,15.547,0.1996,0.6159,0.137,0.28385,0.751,0.419,0.15345,0.10139,0.1479,0.08438,-0.2022,0.3045
4,0.006,0.924,4.074,0.891,0.533,0.103,0.6728,14.857,0.4972,0.7447,0.771,0.25495,-0.773,-0.487,0.14433,0.06149,0.28902,0.10462,0.2094,0.2075
5,0.546,0.932,1.71,0.797,0.861,0.815,0.356,15.685,0.3532,0.4549,0.011,0.20225,-0.137,1.109,0.19601,0.13597,0.26094,0.12737,-0.0006,0.3985
6,1.654,1.932,0.774,0.803,0.625,0.557,0.4408,2.943,0.2476,0.4535,0.599,0.16927,-1.559,-0.601,0.01855,0.06757,0.15186,0.06338,0.089,0.3185
7,0.626,2.148,4.386,0.029,0.871,0.277,0.5176,7.589,0.3716,0.4395,0.503,0.29745,-0.857,-0.565,0.18385,0.17473,0.21126,0.12638,0.5706,0.4535
8,1.578,3.828,1.11,0.517,0.735,0.729,0.6312,4.277,0.1812,0.5767,0.957,0.18015,-0.731,1.055,0.10291,0.01779,0.16482,0.07312,-0.541,0.3015
9,0.53,0.036,2.382,0.505,0.541,0.467,0.652,12.879,0.4676,0.1721,0.497,0.13833,-0.371,0.779,0.11697,0.12837,0.12486,0.07337,0.4334,0.3375
10,1.61,2.308,4.314,0.775,0.507,0.897,0.9656,21.435,0.478,0.6509,0.259,0.23999,-0.479,1.463,0.10747,0.16143,0.17238,0.03363,-0.0146,0.4315
11,0.166,0.948,3.126,0.551,0.779,0.667,0.604,22.631,0.4076,0.6033,0.677,0.23625,-0.941,1.157,0.02843,0.01703,0.26886,0.08913,0.0162,0.5155
12,0.726,1.772,1.278,0.125,0.439,0.633,0.884,19.273,0.1524,0.7531,0.127,0.22095,0.889,0.653,0.13863,0.05047,0.27894,0.09188,-0.1378,0.4225
